sample_id	classification_label
i1752	m
i1238	u
i1221	u
i1868	u
i784	u
i407	u
i2151	u
i1076	u
i1919	u
i1165	m
i2349	m
i213	m
i2070	m
i959	m
i26	u
i1916	m
i806	m
i1542	u
i442	u
i2354	u
i870	u
i594	m
i608	m
i2296	u
i1643	m
i306	u
i1572	m
i527	m
i536	u
i482	m
i249	u
i2204	m
i458	u
i2192	u
i188	u
i459	u
i1863	m
i1313	m
i2206	m
i2408	u
i140	u
i401	m
i1627	m
i889	m
i1123	m
i2232	m
i1935	u
i2371	u
i2370	u
i1751	m
i141	m
i1740	u
i513	m
i2044	m
i1902	u
i1806	u
i675	m
i264	u
i1582	m
i1014	u
i2013	m
i2076	m
i679	u
i2178	u
i1464	u
i99	m
i34	m
i733	u
i2241	u
i131	m
i909	m
i1467	u
i1278	m
i63	m
i879	m
i714	u
i321	m
i1581	m
i2057	m
i1185	m
i2102	u
i673	m
i2405	u
i1108	u
i2279	u
i1006	m
i258	m
i1921	u
i483	m
i2081	u
i969	m
i1040	m
i315	u
i474	u
i2208	u
i447	m
i144	m
i2390	u
i1034	u
i872	u
